BUCHMONAT,LEISTUNGSMONAT,QUELLE_ANRUFERCODE,ANBIETER,ONKZ,ALNR,GESPR_DAUER,ANZ_VERB,EURO
201904,201904,FF631,KABELBW,07231,12226,320,1,4.98
201904,201904,FF023,TESION,0331,23142,246,3,-1.47
201904,201904,FF041,HANSENET,089,12226,487,1,7.47
201904,201904,FT033,Telekom,04103,15356,80,1,0.85
201904,201904,FF669,KABELD,06332,23143,104,0,-1.15
201904,201904,FT033,Telekom,03461,15356,74,1,0.80
201904,201904,FT033,Telekom,08502,12226,370,2,5.81
201904,201904,FT033,Telekom,03327,12226,363,1,5.81
201904,201904,FT033,Telekom,05921,12226,820,2,12.45
201904,201903,FT033,Telekom,040,15356,451,7,4.85
201904,201904,FF620,ISHNTW,06074,12226,756,1,10.79
201904,201904,FF669,KABELD,08231,23143,225,0,-2.48
201904,201904,FF070,ARCOR,02233,12226,149,1,2.49
201904,201904,FF061,HLKOMM,03529,12226,328,1,4.98
201904,201904,FT033,Telekom,05138,12226,230,1,3.32
201904,201904,FT033,Telekom,07552,12226,129,1,2.49
201904,201904,FF023,TESION,0781,23142,123,2,-0.98
201904,201904,FT033,Telekom,09284,12226,72,1,1.66
201904,201904,FF669,KABELD,0341,12226,207,1,3.32
201904,201904,FT033,Telekom,06216,12226,265,2,4.98
201904,201904,FF023,TESION,06761,23143,87,0,-0.96
201904,201904,FT033,Telekom,07231,15356,707,8,7.62
201904,201904,FT033,Telekom,0331,12226,230,1,3.32
201904,201904,FF023,TESION,0231,12226,173,1,2.49
201904,201904,FF023,TESION,05271,23143,272,0,-3.00
201904,201904,FT033,Telekom,0651,15356,307,3,3.30
201904,201904,FT033,Telekom,036453,12227,77,1,1.66
201904,201904,FT033,Telekom,0211,15356,1315,22,14.39
201904,201904,FT033,Telekom,033830,12226,317,1,4.98
201904,201904,FF041,HANSENET,04551,12226,105,1,1.66
201904,201904,FT033,Telekom,05221,15356,71,1,0.80
201904,201904,FF022,NETCOLOG,02236,12226,281,2,4.98
201904,201904,FT033,Telekom,034904,12226,541,1,8.30
201904,201904,FF023,TESION,06157,23143,130,0,-1.43
201904,201904,FF631,KABELBW,07147,12226,482,1,7.47
201904,201904,FF023,TESION,04961,23143,179,0,-1.97
201904,201904,FT033,Telekom,02041,12226,392,2,5.81
201904,201904,FF023,TESION,0351,23143,128,0,-1.41
201904,201904,FF023,TESION,04531,23142,64,1,-0.49
201904,201904,FT033,Telekom,0581,12226,182,1,3.32
201904,201904,FT033,Telekom,04171,15356,107,2,1.17
201904,201904,FT033,Telekom,07674,12226,804,1,11.62
201904,201904,FT033,Telekom,06420,12226,295,1,4.15
201904,201904,FF247,BROADNET,0711,12226,529,2,7.47
201904,201904,FF023,TESION,0841,23142,120,1,-0.49
201904,201904,FT033,Telekom,02484,12226,111,1,1.66
201904,201904,FT033,Telekom,09152,12226,299,1,4.15
201904,201904,FT033,Telekom,06454,12226,155,1,2.49
201904,201904,FT033,Telekom,0345,15356,145,2,1.60
201904,201904,FF624,HTPGMBH,05128,12226,275,1,4.15
201904,201904,FT033,Telekom,08662,12226,409,1,5.81
201904,201904,FT033,Telekom,09141,12226,175,1,2.49
201904,201904,FT033,Telekom,0981,15356,220,2,2.40
201904,201904,FF023,TESION,0491,23142,72,1,-0.49
201904,201904,FT033,Telekom,07173,12226,82,1,1.66
201904,201904,FT033,Telekom,04101,12226,468,1,6.64
201904,201904,FT033,Telekom,0271,15356,180,3,1.97
201904,201904,FT033,Telekom,06532,12226,157,1,2.49
201904,201904,FF023,TESION,07171,23143,52,0,-0.57
201904,201904,FT033,Telekom,06504,23143,5,0,-0.06
201904,201904,FT033,Telekom,07851,15356,246,2,2.67
201904,201904,FT033,Telekom,02122,15356,253,3,2.72
201904,201904,FF023,TESION,03471,23143,46,0,-0.51
201904,201904,FF631,KABELBW,06281,12226,697,1,9.96
201904,201904,FT033,Telekom,02102,23142,6,1,-0.49
201904,201904,FT033,Telekom,02271,15356,10,1,0.11
201904,201904,FT033,Telekom,02251,12226,17,1,0.83
201904,201904,FT033,Telekom,02065,15356,169,2,1.87
201904,201904,FT033,Telekom,033209,12226,264,1,4.15
201904,201904,FT033,Telekom,06216,15356,37,2,0.43
201904,201903,FT033,Telekom,07131,15356,7,1,0.11
201904,201904,FT033,Telekom,07033,12226,172,1,2.49
201904,201904,FF669,KABELD,0681,23142,137,2,-0.98
201904,201904,FT033,Telekom,02129,12226,253,1,4.15
201904,201904,FT033,Telekom,0209,15356,157,3,1.76
201904,201904,FT033,Telekom,02752,12226,1173,1,16.60
201904,201904,FF023,TESION,07541,12226,540,1,7.47
201904,201904,FF023,TESION,04721,23143,58,0,-0.64
201904,201903,FT033,Telekom,0711,12226,213,1,3.32
201904,201904,FT033,Telekom,06636,12226,73,1,1.66
201904,201904,FF669,KABELD,09151,23142,202,2,-0.98
201904,201904,FT033,Telekom,089,15356,4411,64,47.92
201904,201904,FF669,KABELD,0461,12226,172,1,2.49
201904,201904,FT033,Telekom,02191,12226,613,2,9.13
201904,201904,FT033,Telekom,07563,12226,457,1,6.64
201904,201904,FT033,Telekom,09771,12226,253,1,4.15
201904,201904,FT033,Telekom,0941,15356,145,3,1.60
201904,201904,FF022,NETCOLOG,0241,12226,7,1,0.83
201904,201904,FT033,Telekom,03606,15356,332,4,3.62
201904,201904,FT033,Telekom,04524,12226,354,1,4.98
201904,201904,FT033,Telekom,02735,12226,90,1,1.66
201904,201904,FT033,Telekom,07551,12227,182,1,3.32
201904,201904,FT033,Telekom,02051,15356,96,2,1.07
201904,201903,FT033,Telekom,0341,15356,60,1,0.64
201904,201904,FT033,Telekom,02422,12226,134,1,2.49
201904,201903,FF023,TESION,06233,23143,98,0,-1.08
201904,201904,FT033,Telekom,0871,12226,358,1,4.98
201904,201904,FT033,Telekom,04205,15356,29,1,0.32
201904,201904,FT033,Telekom,09621,15356,340,3,3.62
201904,201904,FT033,Telekom,08638,12226,491,1,7.47
201904,201904,FT033,Telekom,06401,15356,56,1,0.64
201904,201903,FT033,Telekom,04321,15356,28,1,0.32
201904,201904,FF023,TESION,06187,23142,105,2,-0.98
201904,201904,FT033,Telekom,04731,15356,170,2,1.87
201904,201904,FT033,Telekom,04651,12226,598,2,8.30
201904,201904,FT033,Telekom,036029,12226,419,1,5.81
201904,201904,FF669,KABELD,05321,12226,168,1,2.49
201904,201904,FF023,TESION,0209,23143,298,0,-3.28
201904,201904,FT033,Telekom,07835,12227,166,1,2.49
201904,201904,FT033,Telekom,08133,12226,374,1,5.81
201904,201904,FT033,Telekom,05241,15356,222,3,2.45
201904,201904,FF620,ISHNTW,05423,12226,21,1,0.83
201904,201904,FT033,Telekom,03693,15356,15,1,0.16
201904,201904,FT033,Telekom,0561,15356,469,6,5.06
201904,201904,FT033,Telekom,0941,12226,352,1,4.98
201904,201904,FF631,KABELBW,07363,12226,530,1,7.47
201904,201904,FT033,Telekom,06233,15356,100,1,1.07
201904,201904,FT033,Telekom,09708,12226,116,1,1.66
201904,201904,FF023,TESION,03973,23143,52,0,-0.57
201904,201904,FF247,BROADNET,02943,12226,93,1,1.66
201904,201903,FT033,Telekom,06345,12226,191,1,3.32
201904,201903,FT033,Telekom,089,12226,193,1,3.32
201904,201904,FT033,Telekom,04221,15356,1,1,0.05
201904,201904,FT033,Telekom,09391,12226,641,1,9.13
201904,201904,FT033,Telekom,07021,12226,303,2,4.98
201904,201904,FT033,Telekom,06142,12226,101,2,1.66
201904,201904,FT033,Telekom,06172,12226,240,2,4.15
201904,201904,FF070,ARCOR,0331,12226,81,1,1.66
201904,201904,FF023,TESION,06142,23143,68,0,-0.75
201904,201904,FT033,Telekom,0251,23142,345,3,-1.47
201904,201904,FT033,Telekom,07950,12226,112,1,1.66
201904,201904,FT033,Telekom,0971,15356,28,1,0.32
201904,201904,FT033,Telekom,03375,12226,265,1,4.15
201904,201904,FT033,Telekom,06217,15356,70,3,0.80
201904,201904,FT033,Telekom,0261,15356,200,4,2.29
201904,201904,FT033,Telekom,02824,12226,79,1,1.66
201904,201904,FT033,Telekom,06526,12226,109,1,1.66
201904,201904,FT033,Telekom,09372,12226,760,1,10.79
201904,201904,FT033,Telekom,09285,12226,104,1,1.66
201904,201904,FF669,KABELD,05341,12226,201,1,3.32
201904,201903,FT033,Telekom,0911,15356,160,1,1.71
201904,201904,FF669,KABELD,089,23143,730,0,-8.04
201904,201904,FT033,Telekom,07127,12226,497,2,8.30
201904,201904,FT033,Telekom,0821,15356,1025,15,11.19
201904,201904,FF023,TESION,06157,23142,130,1,-0.49
201904,201904,FT033,Telekom,08081,12226,435,2,7.47
201904,201903,FT033,Telekom,0561,15356,78,1,0.85
201904,201903,MA000,'',,23142,300,4,-1.97
201904,201904,FF014,EWETEL,04172,12226,128,1,2.49
201904,201904,FT033,Telekom,02925,12226,677,1,9.96
201904,201904,FT033,Telekom,05861,12226,339,1,4.98
201904,201904,FT033,Telekom,07561,12226,2588,6,39.01
201904,201904,FT033,Telekom,03941,15356,66,1,0.75
201904,201903,FT033,Telekom,07621,15356,126,1,1.39
201904,201904,FT033,Telekom,08741,23142,7,1,-0.49
201904,201904,FT033,Telekom,08041,12226,186,1,3.32
201904,201904,FT033,Telekom,07951,12226,502,2,7.47
201904,201904,FF669,KABELD,04173,23142,191,1,-0.49
201904,201904,FT033,Telekom,05331,15356,86,2,0.96
201904,201904,FT033,Telekom,02257,12226,92,1,1.66
201904,201904,FF023,TESION,07651,23143,53,0,-0.58
201904,201904,FT033,Telekom,06063,15356,294,3,3.20
201904,201904,FT033,Telekom,07721,15356,11,1,0.16
201904,201904,FT033,Telekom,02171,15356,132,2,1.44
201904,201904,FT033,Telekom,05241,12226,692,1,9.96
201904,201904,FT033,Telekom,0385,15356,87,2,1.01
201904,201904,FT033,Telekom,07672,12226,446,2,7.47
201904,201904,FT033,Telekom,0761,15356,570,7,6.18
201904,201904,FA000,'',,23142,355,4,-1.97
201904,201904,FT033,Telekom,09766,12226,348,1,4.98
201904,201904,FF631,KABELBW,07022,12226,449,1,6.64
201904,201903,FT033,Telekom,03987,12226,619,1,9.13
201904,201904,FF023,TESION,0331,23143,246,0,-2.71
201904,201904,FF070,ARCOR,03763,12226,80,1,1.66
201904,201904,FF669,KABELD,06301,12226,211,1,3.32
201904,201904,FT033,Telekom,04935,12226,97,1,1.66
201904,201904,FT033,Telekom,07231,12226,686,3,10.79
201904,201904,FT033,Telekom,0951,15356,127,3,1.39
201904,201904,FT033,Telekom,06341,15356,120,2,1.33
201904,201904,FT033,Telekom,03733,15356,85,1,0.91
201904,201904,FF023,TESION,0345,12226,224,1,3.32
201904,201904,FF023,TESION,06352,23143,112,0,-1.23
201904,201904,FT033,Telekom,08683,12226,493,2,7.47
201904,201904,FT033,Telekom,08744,12226,41,1,0.83
201904,201904,FT033,Telekom,04347,12226,238,1,3.32
201904,201904,FT033,Telekom,0711,12226,3099,10,46.48
201904,201904,FF014,EWETEL,0441,12226,331,1,4.98
201904,201904,FF023,TESION,05641,23142,63,1,-0.49
201904,201904,FF669,KABELD,089,12226,0,2,0.00
201904,201904,FT033,Telekom,08469,12226,357,1,4.98
201904,201904,FT033,Telekom,036651,12226,177,1,2.49
201904,201904,FT033,Telekom,02043,15356,93,1,1.01
201904,201904,FF070,ARCOR,06405,12226,243,1,4.15
201904,201904,FT033,Telekom,0241,15356,220,4,2.51
201904,201904,FT033,Telekom,06325,12226,400,2,5.81
201904,201904,FT033,Telekom,05622,12226,352,1,4.98
201904,201904,FT033,Telekom,07325,12226,303,1,4.98
201904,201903,FF023,TESION,04331,12226,149,1,2.49
201904,201904,FT033,Telekom,06805,12226,33,1,0.83
201904,201904,FF620,ISHNTW,02181,12226,201,1,3.32
201904,201904,FT033,Telekom,06221,12226,613,3,9.96
201904,201903,FT033,Telekom,02131,15356,77,1,0.85
201904,201904,FT033,Telekom,07071,12226,340,1,4.98
201904,201904,FT033,Telekom,06435,12226,565,1,8.30
201904,201904,FT033,Telekom,0611,12226,208,2,3.32
201904,201904,FT033,Telekom,04528,12226,4,1,0.83
201904,201904,FF669,KABELD,06131,12226,138,1,2.49
201904,201904,FF023,TESION,06192,23143,46,0,-0.51
201904,201904,FT033,Telekom,02941,23142,3,1,-0.49
201904,201904,FT033,Telekom,02331,12226,659,2,9.96
201904,201904,FF620,ISHNTW,02841,12226,2174,4,31.54
201904,201904,FF070,ARCOR,0211,12226,528,2,8.30
201904,201904,FF023,TESION,09191,23143,136,0,-1.50
201904,201904,FT033,Telekom,06182,12226,545,1,8.30
201904,201904,FT033,Telekom,02366,12226,596,2,9.13
201904,201904,FF070,ARCOR,038295,12226,380,1,5.81
201904,201904,FF023,TESION,0771,23142,135,2,-0.98
201904,201904,FT033,Telekom,0551,15356,362,4,3.94
201904,201904,FT033,Telekom,08336,12226,164,1,2.49
201904,201904,FT033,Telekom,07352,12226,507,1,7.47
201904,201904,FT033,Telekom,03731,15356,57,1,0.64
201904,201904,FT033,Telekom,06343,15356,91,1,1.01
201904,201904,FT033,Telekom,08137,15356,214,3,2.35
201904,201904,FF669,KABELD,040,23142,326,2,-0.98
201904,201904,FT033,Telekom,05121,15356,242,4,2.67
201904,201904,FF023,TESION,0345,23143,565,0,-6.22
201904,201904,FF070,ARCOR,0761,12226,174,1,2.49
201904,201904,FT033,Telekom,0375,12226,466,2,6.64
201904,201904,FF669,KABELD,06381,12226,399,1,5.81
201904,201904,FT033,Telekom,05371,12226,296,1,4.15
201904,201904,FF669,KABELD,0381,12226,302,1,4.98
201904,201904,FF023,TESION,06831,23142,226,3,-1.47
201904,201903,FT033,Telekom,06142,12226,89,1,1.66
201904,201904,FF620,ISHNTW,0234,12226,264,2,4.98
201904,201904,FT033,Telekom,06580,12226,451,1,6.64
201904,201904,MA000,'',,23142,5096,65,-31.93
201904,201904,FT033,Telekom,0831,15356,534,4,5.76
201904,201904,FT033,Telekom,09122,12226,126,1,2.49
201904,201904,FF023,TESION,09191,23142,136,1,-0.49
201904,201904,FF070,ARCOR,06221,12226,521,1,7.47
201904,201904,FT033,Telekom,04339,12226,252,1,4.15
201904,201904,FT033,Telekom,06217,12226,54,1,0.83
201904,201904,FT033,Telekom,03904,12226,968,1,14.11
201904,201904,FT033,Telekom,08677,12226,109,1,1.66
201904,201904,FF023,TESION,06152,23142,55,2,-0.98
201904,201904,FT033,Telekom,05221,12226,187,1,3.32
201904,201904,FT033,Telekom,0921,12226,322,1,4.98
201904,201904,FF669,KABELD,040,23143,326,0,-3.59
201904,201904,FT033,Telekom,02153,15356,74,1,0.80
201904,201904,FT033,Telekom,05361,15356,73,1,0.80
201904,201904,FT033,Telekom,02150,12226,338,1,4.98
201904,201904,FT033,Telekom,0271,12226,1509,8,24.07
201904,201904,FT033,Telekom,0365,12226,394,1,5.81
201904,201904,FF070,ARCOR,033363,12226,50,1,0.83
201904,201904,FT033,Telekom,08821,12226,1506,1,21.58
201904,201904,FT033,Telekom,03677,12226,608,1,9.13
201904,201904,FT033,Telekom,07022,15356,45,2,0.53
201904,201904,FT033,Telekom,07271,12226,363,1,5.81
201904,201904,FF023,TESION,02541,23143,48,0,-0.53
201904,201904,FT033,Telekom,09856,12226,55,1,0.83
201904,201904,FT033,Telekom,0991,15356,68,1,0.75
201904,201904,FT033,Telekom,03631,23143,7,0,-0.08
201904,201904,FF070,ARCOR,06404,12226,94,1,1.66
201904,201904,FT033,Telekom,030,12226,5108,21,78.85
201904,201904,FT033,Telekom,06081,12226,35,1,0.83
201904,201904,FT033,Telekom,02371,15356,107,2,1.17
201904,201904,FT033,Telekom,05041,15356,48,1,0.53
201904,201904,FF669,KABELD,07303,23143,58,0,-0.64
201904,201904,FT033,Telekom,0851,15356,42,1,0.48
201904,201904,FF070,ARCOR,0911,12226,401,2,5.81
201904,201904,FT033,Telekom,02821,15356,46,1,0.53
201904,201903,FT033,Telekom,05691,15356,182,3,1.97
201904,201903,FT033,Telekom,05465,12226,136,1,2.49
201904,201904,FT033,Telekom,05236,12226,469,1,6.64
201904,201904,FT033,Telekom,07145,12226,467,1,6.64
201904,201904,FF023,TESION,02054,23142,239,3,-1.47
201904,201904,FF023,TESION,0209,12226,16,1,0.83
201904,201904,FF669,KABELD,04453,23142,45,1,-0.49
201904,201904,FF070,ARCOR,06216,12226,140,1,2.49
201904,201904,FT033,Telekom,05741,12226,315,1,4.98
201904,201904,FT033,Telekom,07175,12226,322,1,4.98
201904,201904,FT033,Telekom,03834,12226,337,1,4.98
201904,201904,FT033,Telekom,06032,15356,542,5,5.86
201904,201904,FT033,Telekom,08823,15356,139,2,1.55
201904,201904,FF023,TESION,02161,12226,3048,4,43.99
201904,201903,FT033,Telekom,0345,15356,69,1,0.75
201904,201904,FT033,Telekom,08281,12226,339,1,4.98
201904,201904,FT033,Telekom,06218,15356,175,2,1.87
201904,201904,FT033,Telekom,034782,12226,63,1,1.66
201904,201904,FT033,Telekom,02465,12226,169,1,2.49
201904,201904,MA000,'',,23143,5096,2,-56.12
201904,201904,FT033,Telekom,06033,12226,144,1,2.49
201904,201904,FT033,Telekom,06826,12226,103,1,1.66
201904,201904,FF023,TESION,02331,23142,53,1,-0.49
201904,201904,FF023,TESION,06761,23142,87,1,-0.49
201904,201904,FF669,KABELD,0911,12226,158,1,2.49
201904,201903,FT033,Telekom,0381,12226,10,1,0.83
201904,201904,FT033,Telekom,09321,15356,48,1,0.53
201904,201904,FT033,Telekom,02238,15356,409,3,4.37
201904,201904,FT033,Telekom,04931,12226,191,1,3.32
201904,201904,FT033,Telekom,06861,15356,432,5,4.69
201904,201904,FF023,TESION,09852,23143,116,0,-1.28
201904,201904,FT033,Telekom,03877,12226,130,1,2.49
201904,201904,FF669,KABELD,03601,23142,123,2,-0.98
201904,201904,FT033,Telekom,03471,12226,352,1,4.98
201904,201903,FT033,Telekom,06751,15356,1,1,0.05
201904,201904,FT033,Telekom,06251,15356,97,1,1.07
201904,201904,FT033,Telekom,07551,15356,233,3,2.56
201904,201904,FT033,Telekom,06344,12226,985,2,14.11
201904,201904,FF023,TESION,04521,23143,66,0,-0.73
201904,201904,FT033,Telekom,06643,12226,310,1,4.98
201904,201904,FT033,Telekom,07528,12226,229,1,3.32
201904,201904,FT033,Telekom,04421,12226,124,1,2.49
201904,201904,FT033,Telekom,03943,23142,88,1,-0.49
201904,201904,FF070,ARCOR,0821,12226,110,1,1.66
201904,201904,FF070,ARCOR,07221,12226,743,2,10.79
201904,201904,FF070,ARCOR,02371,12226,774,1,10.79
201904,201904,FF023,TESION,06821,23142,56,1,-0.49
201904,201904,FF669,KABELD,04791,12226,0,1,0.00
201904,201904,FT033,Telekom,07245,12226,370,1,5.81
201904,201904,FT033,Telekom,037296,12226,760,2,11.62
201904,201904,FT033,Telekom,09128,12226,335,1,4.98
201904,201904,FT033,Telekom,09721,12226,109,2,2.49
201904,201904,FT033,Telekom,05143,12226,203,1,3.32
201904,201904,FF669,KABELD,03976,23143,114,0,-1.26
201904,201904,FF023,TESION,06187,23143,105,0,-1.16
201904,201904,FT033,Telekom,0781,15356,115,1,1.23
201904,201904,FF669,KABELD,04453,23143,45,0,-0.50
201904,201904,FF669,KABELD,0431,23142,394,5,-2.46
201904,201904,FF090,VIAG,0211,12226,31,1,0.83
201904,201904,FF669,KABELD,030,23143,531,0,-5.85
201904,201904,FT033,Telekom,06043,12226,36,1,0.83
201904,201904,FT033,Telekom,02129,15356,70,1,0.75
201904,201904,FF023,TESION,02951,23142,438,3,-1.47
201904,201904,FT033,Telekom,06135,12226,72,1,1.66
201904,201904,FF023,TESION,04771,23143,82,0,-0.90
201904,201904,FF041,HANSENET,038872,12226,619,1,9.13
201904,201904,FT033,Telekom,06181,15356,313,3,3.41
201904,201904,FA000,'',,23149,310,1,-7.95
201904,201904,FF669,KABELD,0351,23142,559,5,-2.46
201904,201904,FF070,ARCOR,0521,12226,396,1,5.81
201904,201904,FF023,TESION,0211,23142,218,1,-0.49
201904,201904,FT033,Telekom,03675,12226,355,2,5.81
201904,201904,FT033,Telekom,05527,12226,191,1,3.32
201904,201904,FT033,Telekom,06752,15356,47,1,0.53
201904,201904,FT033,Telekom,0491,15356,67,1,0.75
201904,201904,FT033,Telekom,02631,12226,87,1,1.66
201904,201904,FF023,TESION,038309,12226,292,1,4.15
201904,201904,FT033,Telekom,0261,23149,5,1,-0.13
201904,201904,FT033,Telekom,06128,12226,299,1,4.15
201904,201904,FF023,TESION,02154,23142,73,1,-0.49
201904,201904,FT033,Telekom,06172,15356,75,1,0.80
201904,201904,FT033,Telekom,05129,12226,240,1,3.32
201904,201904,FT033,Telekom,034202,12226,174,1,2.49
201904,201904,FF023,TESION,034672,12226,83,1,1.66
201904,201904,FT033,Telekom,06131,15356,354,5,3.89
201904,201904,FT033,Telekom,0214,15356,186,2,2.03
201904,201904,FT033,Telekom,09429,12226,214,1,3.32
201904,201904,FF041,HANSENET,04154,12227,343,1,4.98
201904,201904,FT033,Telekom,06502,12226,383,2,5.81
201904,201904,FF023,TESION,0491,23143,72,0,-0.79
201904,201904,FF078,3U,0511,12226,104,1,1.66
201904,201904,FT033,Telekom,0911,15356,2106,24,22.97
201904,201904,FF023,TESION,04531,23143,64,0,-0.70
201904,201904,FT033,Telekom,0781,12226,143,1,2.49
201904,201904,FF023,TESION,04771,23142,82,1,-0.49
201904,201903,FT033,Telekom,0661,12226,49,1,0.83
201904,201904,FT033,Telekom,07225,12226,439,1,6.64
201904,201904,FT033,Telekom,0441,12226,734,2,10.79
201904,201904,FF023,TESION,0781,23143,123,0,-1.35
201904,201904,FT033,Telekom,08091,15356,269,2,2.88
201904,201903,FT033,Telekom,02741,12226,364,1,5.81
201904,201904,FF070,ARCOR,03741,12226,540,1,7.47
201904,201904,FF669,KABELD,089,23149,5,1,-0.13
201904,201904,FT033,Telekom,08541,15356,301,4,3.30
201904,201904,FF669,KABELD,06894,12226,383,1,5.81
201904,201904,FT033,Telekom,04961,15356,83,1,0.91
201904,201904,FT033,Telekom,03765,12226,132,1,2.49
201904,201904,FT033,Telekom,0661,15356,343,4,3.78
201904,201904,FF669,KABELD,0511,12226,81,1,1.66
201904,201904,FT033,Telekom,02361,12226,634,2,9.96
201904,201904,FF669,KABELD,089,23142,730,7,-3.44
201904,201904,FT033,Telekom,08766,12226,420,1,5.81
201904,201904,FT033,Telekom,04543,12226,390,1,5.81
201904,201904,FF023,TESION,02306,23142,43,1,-0.49
201904,201904,FT033,Telekom,03773,15356,76,1,0.85
201904,201904,FT033,Telekom,06428,12226,253,1,4.15
201904,201904,FT033,Telekom,0203,12226,1082,6,17.43
201904,201904,FF041,HANSENET,05732,12226,31,1,0.83
201904,201904,FT033,Telekom,07131,15356,272,4,2.98
201904,201904,FT033,Telekom,06132,15356,134,1,1.44
201904,201904,FT033,Telekom,07031,15356,25,2,0.32
201904,201904,FT033,Telekom,05402,12226,161,1,2.49
201904,201904,FT033,Telekom,04745,12226,528,2,8.30
201904,201904,MA000,'',,23149,1621,18,-41.56
201904,201904,FT033,Telekom,06821,12226,71,2,1.66
201904,201904,FT033,Telekom,07942,12226,322,1,4.98
201904,201903,FF070,ARCOR,0234,12226,124,1,2.49
201904,201904,FT033,Telekom,07331,12226,676,1,9.96
201904,201904,FT033,Telekom,06362,12226,218,1,3.32
201904,201904,FF089,MNET,08281,12226,279,1,4.15
201904,201904,FT033,Telekom,07364,12226,184,1,3.32
201904,201904,FF070,ARCOR,06196,12226,57,1,0.83
201904,201903,FT033,Telekom,0228,15356,73,1,0.80
201904,201904,FF022,NETCOLOG,0221,12226,350,3,6.64
201904,201904,FF669,KABELD,0531,12226,664,2,9.96
201904,201904,FF023,TESION,04531,12227,173,1,2.49
201904,201904,FT033,Telekom,02293,12226,159,1,2.49
201904,201904,FT033,Telekom,0441,15356,81,1,0.91
201904,201904,FT033,Telekom,05341,15356,333,4,3.68
201904,201903,FF669,KABELD,05522,12226,0,2,0.00
201904,201904,FT033,Telekom,035753,12226,227,1,3.32
201904,201903,FT033,Telekom,07532,15356,87,1,0.96
201904,201904,FT033,Telekom,09941,15356,70,1,0.75
201904,201904,FF041,HANSENET,030,12226,667,2,10.79
201904,201904,FT033,Telekom,05542,15356,71,1,0.80
201904,201904,FT033,Telekom,05731,12226,489,1,7.47
201904,201904,FT033,Telekom,02152,12226,636,2,9.96
201904,201904,FF041,HANSENET,0761,12226,191,1,3.32
201904,201904,FT033,Telekom,09151,15356,77,1,0.85
201904,201904,FF023,TESION,08221,23142,80,1,-0.49
201904,201904,FT033,Telekom,0731,15356,232,2,2.51
201904,201904,FT033,Telekom,04931,15356,229,3,2.51
201904,201904,FT033,Telekom,02381,15356,57,2,0.64
201904,201904,FT033,Telekom,05676,12226,35,1,0.83
201904,201904,FT033,Telekom,0251,15356,493,4,5.33
201904,201904,FT033,Telekom,07249,12226,60,1,0.83
201904,201904,FF023,TESION,09852,23142,116,1,-0.49
201904,201904,FT033,Telekom,08382,15356,101,1,1.12
201904,201904,FT033,Telekom,09369,12226,39,1,0.83
201904,201904,FF669,KABELD,03931,23142,78,1,-0.49
201904,201904,FT033,Telekom,033393,12226,388,1,5.81
201904,201904,FT033,Telekom,08667,12226,1056,2,15.77
201904,201904,FT033,Telekom,06002,15356,65,1,0.69
201904,201904,FT033,Telekom,034205,12226,257,1,4.15
201904,201904,FF023,TESION,08084,23142,54,1,-0.49
201904,201904,FT033,Telekom,069,12226,2159,10,33.20
201904,201904,FT033,Telekom,06301,15356,169,1,1.81
201904,201904,FT033,Telekom,038377,12226,252,1,4.15
201904,201904,FT033,Telekom,07253,12226,12,1,0.83
201904,201904,FT033,Telekom,07345,12227,236,1,3.32
201904,201904,FF023,TESION,02461,12226,95,1,1.66
201904,201904,FF669,KABELD,0921,12226,218,1,3.32
201904,201904,FT033,Telekom,02943,12226,193,1,3.32
201904,201903,FT033,Telekom,0511,15356,86,1,0.96
201904,201904,FT033,Telekom,0221,15356,2103,31,22.87
201904,201904,FT033,Telekom,02323,15356,98,3,1.12
201904,201904,FT033,Telekom,06032,12226,665,1,9.96
201904,201904,FT033,Telekom,04321,15356,87,1,0.96
201904,201903,FT033,Telekom,06074,15356,329,3,3.57
201904,201904,FT033,Telekom,0671,12226,70,1,1.66
201904,201904,FF620,ISHNTW,0203,12226,889,2,13.28
201904,201904,FT033,Telekom,0234,12226,419,2,6.64
201904,201904,FT033,Telekom,04651,15356,174,1,1.87
201904,201904,FF023,TESION,07552,23143,65,0,-0.72
201904,201904,FT033,Telekom,02456,12226,277,1,4.15
201904,201904,FT033,Telekom,02667,12226,121,1,2.49
201904,201904,FT033,Telekom,0681,15356,488,7,5.28
201904,201904,FT033,Telekom,02831,12226,201,1,3.32
201904,201904,FT033,Telekom,08726,12226,100,1,1.66
201904,201904,FT033,Telekom,07354,12226,1242,4,19.09
201904,201904,FT033,Telekom,09261,12226,550,1,8.30
201904,201903,FT033,Telekom,06126,12226,55,1,0.83
201904,201904,FF669,KABELD,0351,23143,559,0,-6.16
201904,201904,FT033,Telekom,03491,12226,273,1,4.15
201904,201904,FT033,Telekom,08092,15356,270,2,2.93
201904,201904,FT033,Telekom,02421,12226,272,1,4.15
201904,201904,FF023,TESION,0611,23143,208,0,-2.29
201904,201904,FT033,Telekom,07274,15356,219,3,2.40
201904,201904,FF023,TESION,0471,23143,122,0,-1.34
201904,201904,FT033,Telekom,06332,12226,380,1,5.81
201904,201904,FF023,TESION,0841,23143,120,0,-1.32
201904,201904,FT033,Telekom,07128,12226,375,1,5.81
201904,201904,FF620,ISHNTW,0251,12226,309,1,4.98
201904,201904,FT033,Telekom,0361,12226,382,1,5.81
201904,201904,FF070,ARCOR,0201,12226,287,1,4.15
201904,201904,FT033,Telekom,02292,12226,134,1,2.49
